model_key,split,query_path,query_label_idx,query_label,is_front,rank_of_correct,top_label_indices,top_scores
dinov2_large_projection_head,test,/content/extracted/ePillID_data/classification_data/fcn_mix_weight/dc_224/4178.jpg,52,00074-7068-19_A31D51AA,False,1,"[52, 574, 51, 623, 576, 2144, 726, 488, 593, 546, 242, 2029, 547, 594, 2577, 2597, 622, 595, 2033, 2021, 2529, 4483, 2092, 1867, 489, 2147, 53, 27, 840, 96, 54, 2528, 596, 575, 2153, 234, 2262, 2189, 243, 187, 315, 289, 333, 49, 621, 174, 446, 201, 2409, 397]","[0.8356825113296509, 0.7387145757675171, 0.7101660370826721, 0.6888507604598999, 0.6730895638465881, 0.6641727685928345, 0.6575943827629089, 0.6542133092880249, 0.6485601663589478, 0.6464723348617554, 0.639922559261322, 0.6148746013641357, 0.6132145524024963, 0.6129801869392395, 0.6055737733840942, 0.5905192494392395, 0.5875466465950012, 0.5853822231292725, 0.5820655226707458, 0.5803288817405701, 0.578839123249054, 0.574910581111908, 0.5678296089172363, 0.5667487382888794, 0.5650637149810791, 0.5619983077049255, 0.5559679865837097, 0.5554450154304504, 0.5548341870307922, 0.5539149641990662, 0.5498864054679871, 0.5498715043067932, 0.5497588515281677, 0.5489204525947571, 0.5473683476448059, 0.5459969639778137, 0.5454952716827393, 0.5396445989608765, 0.537225067615509, 0.535934329032898, 0.5340242385864258, 0.5339086651802063, 0.5293667316436768, 0.5283685326576233, 0.5245693325996399, 0.5234859585762024, 0.5218597650527954, 0.5212775468826294, 0.5194867253303528, 0.5166247487068176]"
dinov2_large_projection_head,test,/content/extracted/ePillID_data/classification_data/fcn_mix_weight/dc_224/4180.jpg,2458,63304-0827-90_F51C7A93,False,16,"[115, 41, 2039, 2459, 40, 2460, 256, 2501, 2046, 614, 70, 180, 698, 79, 2095, 2458, 2611, 712, 419, 75, 560, 2390, 86, 2045, 4132, 655, 648, 284, 647, 2184, 2032, 78, 85, 458, 2453, 3783, 412, 1468, 109, 2464, 513, 245, 2151, 501, 287, 559, 339, 197, 110, 644]","[0.7940713763237, 0.7615005373954773, 0.7518348097801208, 0.742281973361969, 0.7279582023620605, 0.7173874974250793, 0.7173686027526855, 0.7040242552757263, 0.6981388926506042, 0.6760492920875549, 0.6748265624046326, 0.6727114319801331, 0.6712552905082703, 0.6611689329147339, 0.6575811505317688, 0.6537917852401733, 0.6435083150863647, 0.6386262774467468, 0.6331650018692017, 0.6327335834503174, 0.630610466003418, 0.6283047199249268, 0.6270991563796997, 0.6227086782455444, 0.6187098026275635, 0.6180475950241089, 0.6179704666137695, 0.6169250011444092, 0.6154270768165588, 0.6053339242935181, 0.6046994924545288, 0.6038603782653809, 0.5959492921829224, 0.5958854556083679, 0.5889892578125, 0.5879637002944946, 0.5856307148933411, 0.5842334032058716, 0.5811294317245483, 0.5809175372123718, 0.5794481635093689, 0.5793762803077698, 0.5785190463066101, 0.5767660737037659, 0.5754112601280212, 0.5727279782295227, 0.5725423097610474, 0.5719821453094482, 0.5704716444015503, 0.5681836009025574]"
dinov2_large_projection_head,test,/content/extracted/ePillID_data/classification_data/fcn_mix_weight/dc_224/4188.jpg,2020,50111-0328-01_55212A99,True,1,"[2020, 2026, 2025, 2019, 2018, 2027, 467, 105, 510, 4054, 496, 2592, 424, 146, 431, 729, 2033, 2035, 2150, 511, 718, 982, 2471, 2919, 707, 2124, 1324, 430, 708, 3976, 2455, 2034, 2037, 2036, 1928, 3083, 107, 273, 612, 104, 523, 3034, 2099, 2143, 182, 476, 2038, 4697, 4105, 2788]","[0.870246946811676, 0.8462643623352051, 0.8451691269874573, 0.8213016390800476, 0.7988590598106384, 0.7906847596168518, 0.7402555346488953, 0.7206398844718933, 0.6835538744926453, 0.6736400127410889, 0.6454064846038818, 0.6389434933662415, 0.6330371499061584, 0.6250446438789368, 0.6223605275154114, 0.613231360912323, 0.6021068692207336, 0.5990214347839355, 0.5981094241142273, 0.5954091548919678, 0.5946531891822815, 0.5854766368865967, 0.5655549764633179, 0.5636227130889893, 0.5614410042762756, 0.5597463846206665, 0.55890291929245, 0.5581090450286865, 0.5528762936592102, 0.5522382855415344, 0.5515875816345215, 0.5514042377471924, 0.5413491129875183, 0.5408605337142944, 0.5378910303115845, 0.5337937474250793, 0.5201923847198486, 0.5196518898010254, 0.5192825198173523, 0.5177459716796875, 0.5157257914543152, 0.5156883001327515, 0.5152194499969482, 0.5140889286994934, 0.5118828415870667, 0.511419951915741, 0.5110860466957092, 0.5108277797698975, 0.5108277797698975, 0.5104514956474304]"
dinov2_large_projection_head,test,/content/extracted/ePillID_data/classification_data/fcn_mix_weight/dc_224/42.jpg,74,00093-0041-65_F7297BBB,True,13,"[656, 731, 77, 527, 734, 545, 450, 629, 188, 543, 732, 432, 74, 177, 460, 448, 2617, 2604, 705, 176, 542, 455, 122, 123, 753, 3193, 3652, 199, 2015, 82, 266, 449, 462, 447, 717, 644, 683, 609, 2101, 645, 2149, 1113, 433, 456, 2104, 2014, 706, 552, 2125, 37]","[0.7838950157165527, 0.769894003868103, 0.7424350380897522, 0.7313953042030334, 0.7202690243721008, 0.7051347494125366, 0.6964225769042969, 0.6949187517166138, 0.6925832629203796, 0.6920011639595032, 0.6890362501144409, 0.6864898800849915, 0.6782553195953369, 0.6778649687767029, 0.6670342683792114, 0.6629219651222229, 0.6588431596755981, 0.6512030959129333, 0.6397568583488464, 0.636883020401001, 0.6279961466789246, 0.6277991533279419, 0.6272181868553162, 0.6237028241157532, 0.6230435371398926, 0.6228546500205994, 0.6228546500205994, 0.6125734448432922, 0.6123548150062561, 0.6110128164291382, 0.6067795157432556, 0.6059122085571289, 0.605588436126709, 0.5994300842285156, 0.5979253649711609, 0.5954564213752747, 0.5923528671264648, 0.5847951173782349, 0.5839122533798218, 0.5838819742202759, 0.5820726752281189, 0.5814247727394104, 0.5812504887580872, 0.5797197818756104, 0.578864336013794, 0.5783610939979553, 0.5762786269187927, 0.5652689933776855, 0.5638419389724731, 0.561759889125824]"
dinov2_large_projection_head,test,/content/extracted/ePillID_data/classification_data/fcn_mix_weight/dc_224/4202.jpg,1127,16729-0042-01_4C1E2611,True,1,"[1127, 137, 183, 392, 380, 227, 2256, 238, 381, 664, 202, 1340, 345, 292, 391, 398, 440, 2123, 2580, 206, 184, 478, 293, 215, 9, 1684, 185, 30, 666, 2045, 4840, 240, 2510, 1124, 2127, 4002, 3196, 627, 439, 402, 1280, 4834, 234, 714, 2048, 435, 710, 157, 3175, 2399]","[0.853868842124939, 0.8082253336906433, 0.79618901014328, 0.778677761554718, 0.770172119140625, 0.7670940160751343, 0.7669729590415955, 0.7624571323394775, 0.7518196105957031, 0.7489323019981384, 0.7461954355239868, 0.7396905422210693, 0.7357144951820374, 0.730125904083252, 0.7244085073471069, 0.7156939506530762, 0.714671790599823, 0.7060641050338745, 0.6959477663040161, 0.6943265199661255, 0.6799570918083191, 0.6633367538452148, 0.650752067565918, 0.6445757746696472, 0.6219062209129333, 0.6178387999534607, 0.6164048910140991, 0.6101614236831665, 0.6076841950416565, 0.6051689386367798, 0.6022900938987732, 0.6016510128974915, 0.5784884095191956, 0.5757331848144531, 0.5623422861099243, 0.5555457472801208, 0.5460953712463379, 0.5422218441963196, 0.5384964942932129, 0.5342323780059814, 0.5329906344413757, 0.5327414870262146, 0.5246509313583374, 0.5236527323722839, 0.522535502910614, 0.51981520652771, 0.5193236470222473, 0.5171051025390625, 0.5133782625198364, 0.5129935145378113]"
dinov2_large_projection_head,test,/content/extracted/ePillID_data/classification_data/fcn_mix_weight/dc_224/4204.jpg,1127,16729-0042-01_4C1E2611,True,3,"[183, 392, 1127, 137, 664, 391, 2256, 381, 202, 2580, 380, 238, 292, 398, 345, 206, 666, 2123, 227, 1340, 440, 2045, 215, 1684, 478, 184, 30, 2510, 185, 2339, 463, 474, 293, 2642, 714, 240, 736, 710, 214, 404, 9, 1835, 4002, 435, 2180, 3047, 2044, 3241, 2399, 4840]","[0.8660845160484314, 0.848625898361206, 0.8444852828979492, 0.8435661196708679, 0.8318888545036316, 0.8190639615058899, 0.8117817044258118, 0.809830367565155, 0.8011355996131897, 0.7992148399353027, 0.7941005825996399, 0.7894259095191956, 0.7728623747825623, 0.7678466439247131, 0.7643786668777466, 0.7544867396354675, 0.7426559925079346, 0.7382658123970032, 0.7362825274467468, 0.7294047474861145, 0.7144869565963745, 0.6895372867584229, 0.6774755120277405, 0.6755593419075012, 0.6680234670639038, 0.667847752571106, 0.6595098972320557, 0.6235001683235168, 0.6225303411483765, 0.6152468323707581, 0.6147429943084717, 0.593856155872345, 0.5833675861358643, 0.5814496278762817, 0.5773717164993286, 0.5758531093597412, 0.5719111561775208, 0.5661342740058899, 0.5621552467346191, 0.5595052242279053, 0.558707594871521, 0.5569117665290833, 0.5536172986030579, 0.550539493560791, 0.5489600300788879, 0.5469606518745422, 0.5431214570999146, 0.5424232482910156, 0.5386273264884949, 0.5319790244102478]"
dinov2_large_projection_head,test,/content/extracted/ePillID_data/classification_data/fcn_mix_weight/dc_224/4205.jpg,1684,39822-0205-01_7F1C3FB1,True,25,"[184, 664, 440, 391, 185, 474, 206, 666, 137, 2580, 1340, 238, 183, 404, 398, 392, 1127, 439, 435, 215, 202, 735, 381, 4775, 1684, 2256, 2045, 227, 28, 240, 292, 2123, 478, 3006, 1, 30, 737, 345, 422, 599, 2050, 3196, 537, 702, 223, 4676, 3270, 736, 380, 1126]","[0.8050299882888794, 0.7872859835624695, 0.7766335606575012, 0.7569661736488342, 0.7567328810691833, 0.7472492456436157, 0.732584536075592, 0.7270947098731995, 0.727008044719696, 0.723475456237793, 0.7150040864944458, 0.7072809934616089, 0.7012678980827332, 0.6952380537986755, 0.6879927515983582, 0.687614381313324, 0.6838061213493347, 0.6743282079696655, 0.6695568561553955, 0.6614950299263, 0.6604728698730469, 0.6493685245513916, 0.6485182642936707, 0.6464897990226746, 0.6425124406814575, 0.6372601389884949, 0.6251310110092163, 0.6237230896949768, 0.6208387017250061, 0.6190515756607056, 0.6052834391593933, 0.6028724312782288, 0.5993520617485046, 0.5986588001251221, 0.5959739685058594, 0.5950063467025757, 0.5916013717651367, 0.5910256505012512, 0.5905166864395142, 0.5887541174888611, 0.5871556401252747, 0.5792050957679749, 0.5770254135131836, 0.573665201663971, 0.5712869167327881, 0.5691263675689697, 0.5672870874404907, 0.5654172897338867, 0.5601593852043152, 0.5577441453933716]"
dinov2_large_projection_head,test,/content/extracted/ePillID_data/classification_data/fcn_mix_weight/dc_224/4208.jpg,2456,63304-0579-01_5D26AEB5,True,1,"[2456, 592, 591, 519, 549, 587, 531, 551, 550, 538, 2434, 461, 2493, 703, 60, 459, 697, 267, 541, 447, 199, 2149, 518, 706, 3741, 739, 4871, 477, 3553, 2518, 452, 728, 1816, 475, 546, 1603, 2153, 2961, 512, 177, 2215, 460, 553, 4298, 734, 595, 6, 2144, 122, 417]","[0.7839879393577576, 0.7290100455284119, 0.704433262348175, 0.7001696228981018, 0.6362159252166748, 0.6357725858688354, 0.6261507868766785, 0.6167533993721008, 0.6105270385742188, 0.6092158555984497, 0.6014269590377808, 0.5932285785675049, 0.5922967791557312, 0.5851568579673767, 0.5851431488990784, 0.5714000463485718, 0.5640023946762085, 0.5625171065330505, 0.553800106048584, 0.5527017712593079, 0.5479699373245239, 0.5441564321517944, 0.5439399480819702, 0.5393233895301819, 0.538818895816803, 0.5378980040550232, 0.5354388952255249, 0.5342483520507812, 0.5334776639938354, 0.5329257249832153, 0.5327919721603394, 0.5319559574127197, 0.5311232209205627, 0.5292559266090393, 0.5241872072219849, 0.5237463712692261, 0.5198977589607239, 0.5162162184715271, 0.5134834051132202, 0.5113507509231567, 0.507178544998169, 0.5069342255592346, 0.5045051574707031, 0.5032268762588501, 0.5028880834579468, 0.5004100203514099, 0.49874818325042725, 0.49869611859321594, 0.4934872090816498, 0.49338841438293457]"
dinov2_large_projection_head,test,/content/extracted/ePillID_data/classification_data/fcn_mix_weight/dc_224/4214.jpg,94,00093-0174-56_96294B5A,False,1,"[94, 104, 467, 10, 2498, 401, 1928, 11, 295, 2549, 309, 156, 2085, 105, 2093, 506, 130, 2143, 2186, 288, 476, 2090, 316, 2086, 2013, 351, 2026, 2755, 3034, 523, 93, 722, 201, 2530, 495, 2035, 300, 2010, 2187, 131, 4193, 273, 431, 749, 510, 555, 465, 2705, 4024, 306]","[0.7956836223602295, 0.690868079662323, 0.649985671043396, 0.623104989528656, 0.6225669980049133, 0.6176585555076599, 0.6079439520835876, 0.5817800760269165, 0.5727837085723877, 0.5699746012687683, 0.5668895840644836, 0.5644406080245972, 0.5554166436195374, 0.5539671778678894, 0.5513785481452942, 0.5502609610557556, 0.5393595695495605, 0.5384644269943237, 0.5382810831069946, 0.5382057428359985, 0.5343638062477112, 0.5299171209335327, 0.529434859752655, 0.5259687900543213, 0.5253925919532776, 0.5225388407707214, 0.5188807249069214, 0.518707811832428, 0.5164163708686829, 0.5153188705444336, 0.5100783109664917, 0.5078737735748291, 0.5058255195617676, 0.5047156810760498, 0.49783197045326233, 0.4970104694366455, 0.49651142954826355, 0.4954095482826233, 0.49255287647247314, 0.4886054992675781, 0.4878869354724884, 0.4861060380935669, 0.48149538040161133, 0.4811461567878723, 0.4789358377456665, 0.4783862829208374, 0.47494059801101685, 0.4743797183036804, 0.4742010831832886, 0.4737209379673004]"
dinov2_large_projection_head,test,/content/extracted/ePillID_data/classification_data/fcn_mix_weight/dc_224/4219.jpg,2190,55111-0344-30_24241210,True,1,"[2190, 598, 2194, 968, 2029, 304, 597, 302, 2189, 2028, 2030, 2152, 251, 1199, 553, 2057, 1805, 2532, 4514, 2096, 201, 3689, 461, 2151, 2037, 1450, 4398, 2990, 2036, 723, 1358, 2097, 303, 2147, 120, 3902, 100, 4211, 955, 130, 3361, 2218, 2040, 3816, 2021, 2546, 467, 3229, 499, 2832]","[0.7874109745025635, 0.7319581508636475, 0.7166831493377686, 0.716683030128479, 0.7050378918647766, 0.6958116888999939, 0.6907416582107544, 0.6812067627906799, 0.664907693862915, 0.649979293346405, 0.648536205291748, 0.6419047117233276, 0.6303704977035522, 0.6282879114151001, 0.6143773198127747, 0.6055832505226135, 0.5975509285926819, 0.5958437323570251, 0.5950954556465149, 0.5913181900978088, 0.5820853114128113, 0.5806497931480408, 0.5676255822181702, 0.5674395561218262, 0.5631427764892578, 0.5593501925468445, 0.5590575933456421, 0.5583181381225586, 0.5575452446937561, 0.5549142956733704, 0.5500024557113647, 0.5488937497138977, 0.544571042060852, 0.5439490675926208, 0.5364145040512085, 0.5341235995292664, 0.5329713225364685, 0.5317791104316711, 0.5308419466018677, 0.5306195616722107, 0.527114987373352, 0.527114987373352, 0.5247516632080078, 0.524040699005127, 0.5236110687255859, 0.5199637413024902, 0.5196722745895386, 0.5191652178764343, 0.5188252925872803, 0.5185052156448364]"
dinov2_large_projection_head,test,/content/extracted/ePillID_data/classification_data/fcn_mix_weight/dc_224/4230.jpg,528,00228-2634-06_9C204E42,True,2,"[31, 528, 539, 230, 424, 358, 359, 111, 677, 4502, 633, 540, 2124, 687, 2088, 708, 688, 2083, 2312, 690, 2082, 145, 112, 514, 53, 56, 3753, 2023, 4112, 3530, 4378, 1881, 1154, 472, 2498, 682, 51, 727, 188, 2281, 3620, 476, 3615, 2746, 83, 3566, 881, 34, 433, 2143]","[0.7819058895111084, 0.769408106803894, 0.7244714498519897, 0.7152518630027771, 0.7139641642570496, 0.6927282810211182, 0.6833888292312622, 0.6627896428108215, 0.6546706557273865, 0.6534090042114258, 0.6521760821342468, 0.6503831744194031, 0.6481398344039917, 0.6398006677627563, 0.6392661333084106, 0.6328480839729309, 0.6240415573120117, 0.6228350400924683, 0.6196326017379761, 0.6135586500167847, 0.6105416417121887, 0.6097769141197205, 0.6078405976295471, 0.6008313298225403, 0.5982748866081238, 0.5952501893043518, 0.5796844959259033, 0.5737495422363281, 0.5734297037124634, 0.5653172135353088, 0.5608511567115784, 0.5596411228179932, 0.5589859485626221, 0.5570580959320068, 0.5498051047325134, 0.5470107197761536, 0.5468705892562866, 0.5418012142181396, 0.541086733341217, 0.5394678115844727, 0.5394678115844727, 0.5391140580177307, 0.5384839177131653, 0.5379586815834045, 0.5373495817184448, 0.5370723605155945, 0.5370723605155945, 0.5362805724143982, 0.535601794719696, 0.5347424745559692]"
dinov2_large_projection_head,test,/content/extracted/ePillID_data/classification_data/fcn_mix_weight/dc_224/424.jpg,286,00093-5385-06_FB27FDFF,False,1,"[286, 558, 4302, 2111, 2803, 246, 2557, 4449, 1742, 253, 4215, 3474, 4796, 3156, 3049, 2148, 3447, 905, 882, 464, 313, 908, 2097, 1408, 2095, 2149, 634, 640, 4337, 1078, 4629, 3121, 4685, 2171, 3855, 297, 3662, 252, 140, 2169, 553, 3229, 4852, 2770, 3487, 2558, 433, 697, 2184, 4275]","[0.8125755190849304, 0.703245997428894, 0.6647295355796814, 0.661939263343811, 0.6549442410469055, 0.6516522765159607, 0.6485841870307922, 0.638536810874939, 0.637681245803833, 0.6188390851020813, 0.6051101684570312, 0.6047567129135132, 0.602243959903717, 0.602243959903717, 0.602243959903717, 0.6016796231269836, 0.5956971049308777, 0.5922922492027283, 0.5903649926185608, 0.5899509787559509, 0.5821983814239502, 0.573309063911438, 0.5731396675109863, 0.5716940760612488, 0.5716092586517334, 0.5696098804473877, 0.5695890784263611, 0.5674797892570496, 0.5660993456840515, 0.566099226474762, 0.5561457276344299, 0.5560178160667419, 0.5551332235336304, 0.5551332235336304, 0.5538578033447266, 0.5520427227020264, 0.551465630531311, 0.5498071908950806, 0.5493121147155762, 0.5476440191268921, 0.5470728874206543, 0.5460699796676636, 0.5446423888206482, 0.5446423888206482, 0.5421857237815857, 0.5419803857803345, 0.5409865975379944, 0.537564218044281, 0.5368679761886597, 0.5361258387565613]"
dinov2_large_projection_head,test,/content/extracted/ePillID_data/classification_data/fcn_mix_weight/dc_224/4241.jpg,340,00093-7219-06_72293959,False,1,"[340, 414, 491, 2259, 341, 3365, 4444, 4131, 426, 742, 4699, 535, 563, 26, 377, 50, 277, 2061, 2466, 1491, 1329, 3521, 1168, 1876, 181, 748, 305, 46, 566, 466, 98, 154, 3858, 160, 360, 2715, 1961, 2224, 378, 107, 1115, 4491, 3795, 2260, 533, 388, 2465, 124, 501, 62]","[0.911457359790802, 0.8313409090042114, 0.7449880838394165, 0.7190653085708618, 0.6984122395515442, 0.6718966960906982, 0.6535550951957703, 0.6484304666519165, 0.6406350135803223, 0.6317540407180786, 0.623441219329834, 0.6213355660438538, 0.6170706152915955, 0.6168155670166016, 0.6149299740791321, 0.6098126173019409, 0.6093443632125854, 0.6024731397628784, 0.5969323515892029, 0.5947163701057434, 0.5947161912918091, 0.5934895873069763, 0.5934895873069763, 0.5934895873069763, 0.5867724418640137, 0.5867417454719543, 0.5843561291694641, 0.5833598375320435, 0.5806795954704285, 0.577521800994873, 0.5741882920265198, 0.5734863877296448, 0.5695552825927734, 0.5650785565376282, 0.5636438727378845, 0.5633989572525024, 0.5607755780220032, 0.5607755780220032, 0.5591651201248169, 0.5590174794197083, 0.5566357374191284, 0.5565366148948669, 0.5565366148948669, 0.5537140965461731, 0.5527748465538025, 0.5526022911071777, 0.5525791049003601, 0.542499303817749, 0.540658712387085, 0.5402023792266846]"
dinov2_large_projection_head,test,/content/extracted/ePillID_data/classification_data/fcn_mix_weight/dc_224/4245.jpg,2459,63304-0829-90_D91C6CE3,True,3,"[40, 115, 2459, 2418, 2039, 2407, 892, 3783, 65, 2501, 365, 458, 2458, 41, 71, 2460, 698, 284, 78, 2371, 256, 197, 368, 367, 419, 75, 712, 91, 889, 3314, 1214, 4318, 660, 1732, 6, 86, 2151, 457, 2464, 180, 2611, 2022, 2271, 62, 321, 3155, 226, 2095, 20, 2481]","[0.7204973101615906, 0.7063674330711365, 0.6974787712097168, 0.6683992147445679, 0.6510836482048035, 0.6497122049331665, 0.6497122049331665, 0.648429811000824, 0.6404446959495544, 0.6358630657196045, 0.6311398148536682, 0.6217829585075378, 0.6168957948684692, 0.6065094470977783, 0.6043253540992737, 0.5977920293807983, 0.5974098443984985, 0.5957459211349487, 0.5938867926597595, 0.5937699675559998, 0.5889208316802979, 0.5869179964065552, 0.5867527723312378, 0.5804994702339172, 0.5782095193862915, 0.574524462223053, 0.5724841356277466, 0.5724684000015259, 0.5679612755775452, 0.5679612755775452, 0.5679612755775452, 0.5679612755775452, 0.5627080798149109, 0.558615505695343, 0.5584118366241455, 0.5553335547447205, 0.5548391938209534, 0.5510116219520569, 0.5430437326431274, 0.5380437970161438, 0.5376424193382263, 0.5315988063812256, 0.5314777493476868, 0.5280635952949524, 0.5271216630935669, 0.5257961750030518, 0.5249254107475281, 0.5242260694503784, 0.5198712944984436, 0.5190992951393127]"
dinov2_large_projection_head,test,/content/extracted/ePillID_data/classification_data/fcn_mix_weight/dc_224/4249.jpg,746,00781-5188-01_D020E837,False,2,"[747, 746, 743, 567, 375, 341, 386, 570, 600, 307, 748, 2088, 378, 3867, 58, 4736, 745, 4546, 2360, 4865, 2535, 319, 318, 638, 384, 325, 160, 4334, 141, 690, 799, 3041, 63, 311, 612, 1376, 827, 680, 360, 637, 387, 1180, 4268, 3228, 2830, 1887, 2731, 4769, 2254, 3366]","[0.8312016725540161, 0.8241965174674988, 0.7479681968688965, 0.7405080795288086, 0.7110059857368469, 0.7037670016288757, 0.6866845488548279, 0.6789728403091431, 0.6765368580818176, 0.673204243183136, 0.6569139957427979, 0.6294311881065369, 0.6287615895271301, 0.6090561747550964, 0.5997195839881897, 0.5954003930091858, 0.5952902436256409, 0.5949453115463257, 0.5887932181358337, 0.5887932181358337, 0.5832774043083191, 0.5811258554458618, 0.5792786478996277, 0.5723442435264587, 0.5720760822296143, 0.571213960647583, 0.5675927996635437, 0.5670584440231323, 0.5666850805282593, 0.5659381151199341, 0.5644586682319641, 0.5644586682319641, 0.5601855516433716, 0.5591816306114197, 0.5562925338745117, 0.5558851957321167, 0.5467004776000977, 0.5459322929382324, 0.5453599691390991, 0.5397549867630005, 0.5382581353187561, 0.5364585518836975, 0.5347673892974854, 0.5347673892974854, 0.5287711024284363, 0.5279014110565186, 0.5252307653427124, 0.5245603322982788, 0.5223166346549988, 0.5222063064575195]"
dinov2_large_projection_head,test,/content/extracted/ePillID_data/classification_data/fcn_mix_weight/dc_224/4260.jpg,2093,51285-0114-58_9D2DCE8E,True,1,"[2093, 515, 2086, 2090, 306, 94, 80, 104, 611, 2043, 105, 511, 506, 716, 523, 1792, 401, 843, 2091, 3512, 3297, 334, 4012, 310, 441, 131, 730, 2498, 388, 580, 524, 2608, 3762, 320, 321, 4362, 98, 36, 4269, 347, 709, 3488, 130, 1345, 3730, 760, 1528, 2042, 1608, 680]","[0.9118884801864624, 0.7948318123817444, 0.7686891555786133, 0.7335164546966553, 0.7170690894126892, 0.681674599647522, 0.6720865368843079, 0.668886661529541, 0.6649815440177917, 0.663882315158844, 0.6474987864494324, 0.6452197432518005, 0.6421642303466797, 0.6232073307037354, 0.6134018898010254, 0.6127340197563171, 0.6124404072761536, 0.6040562987327576, 0.6021615862846375, 0.5991259813308716, 0.5991259813308716, 0.5946415066719055, 0.5881263017654419, 0.5845279097557068, 0.5811483860015869, 0.5797761082649231, 0.5796985626220703, 0.5774168372154236, 0.574093222618103, 0.5626333355903625, 0.5617595314979553, 0.5616132616996765, 0.5610018372535706, 0.560871422290802, 0.5592283010482788, 0.5571340918540955, 0.5548595190048218, 0.5542665719985962, 0.5472685694694519, 0.5451470613479614, 0.5412929654121399, 0.5375087857246399, 0.5351705551147461, 0.5338264107704163, 0.5338264107704163, 0.5338264107704163, 0.5332552790641785, 0.5323780179023743, 0.5273281335830688, 0.5261558890342712]"
dinov2_large_projection_head,test,/content/extracted/ePillID_data/classification_data/fcn_mix_weight/dc_224/4262.jpg,100,00093-0233-56_1E2B0F08,True,1,"[100, 622, 97, 81, 575, 1118, 473, 322, 233, 704, 103, 750, 116, 267, 751, 681, 283, 2185, 2613, 2529, 187, 255, 1930, 700, 186, 344, 623, 234, 728, 2612, 719, 289, 235, 1929, 413, 557, 323, 2091, 295, 300, 303, 301, 350, 201, 2262, 288, 616, 315, 178, 2147]","[0.8226996064186096, 0.7812697291374207, 0.7754075527191162, 0.7607100009918213, 0.7469386458396912, 0.7358845472335815, 0.7304942607879639, 0.7129859924316406, 0.7095485925674438, 0.7028669714927673, 0.6905306577682495, 0.6897704005241394, 0.6884326934814453, 0.6870251893997192, 0.6667515635490417, 0.6619921922683716, 0.6607701778411865, 0.6598875522613525, 0.6519193649291992, 0.6513850092887878, 0.6502265930175781, 0.6477469205856323, 0.6330865025520325, 0.6307283639907837, 0.6190961599349976, 0.6163821220397949, 0.6156083345413208, 0.6150609254837036, 0.6075401902198792, 0.6061493158340454, 0.6057518124580383, 0.6038210391998291, 0.6032786965370178, 0.6027628183364868, 0.601634681224823, 0.5997954607009888, 0.5965043902397156, 0.5919806957244873, 0.5888941884040833, 0.5877267718315125, 0.5861929655075073, 0.5853971838951111, 0.5820493698120117, 0.5782872438430786, 0.5754474401473999, 0.5737435221672058, 0.5700996518135071, 0.5700076818466187, 0.5669891238212585, 0.560735285282135]"
dinov2_large_projection_head,test,/content/extracted/ePillID_data/classification_data/fcn_mix_weight/dc_224/4267.jpg,2147,53489-0143-01_62213159,True,1,"[2147, 2153, 2144, 25, 593, 250, 728, 726, 2493, 2029, 752, 2096, 575, 101, 557, 2030, 2577, 2608, 234, 429, 2040, 237, 2152, 606, 2021, 27, 750, 302, 751, 235, 236, 187, 186, 178, 200, 623, 201, 242, 2905, 233, 622, 1802, 719, 2262, 2389, 595, 556, 1929, 131, 574]","[0.8235820531845093, 0.7816395163536072, 0.768718421459198, 0.7655256390571594, 0.7623546719551086, 0.7579251527786255, 0.7366132736206055, 0.734975278377533, 0.7284654378890991, 0.7270144820213318, 0.7258328199386597, 0.7192257642745972, 0.7174347639083862, 0.7124715447425842, 0.6987677216529846, 0.6986448168754578, 0.697533905506134, 0.6934710144996643, 0.6853786706924438, 0.6825222373008728, 0.6758730411529541, 0.6744794845581055, 0.6733508110046387, 0.6696093082427979, 0.666949987411499, 0.6587629318237305, 0.6538640856742859, 0.6498684883117676, 0.6403603553771973, 0.6392396092414856, 0.6317589282989502, 0.629292368888855, 0.6283113360404968, 0.6277709603309631, 0.6266465783119202, 0.6201286315917969, 0.6141643524169922, 0.6119007468223572, 0.6111059784889221, 0.6108155846595764, 0.6062172651290894, 0.6033220291137695, 0.5971164703369141, 0.5959083437919617, 0.5938401222229004, 0.5909271240234375, 0.5908935070037842, 0.5895450711250305, 0.5879316329956055, 0.5874869227409363]"
