model_key,split,query_path,query_label_idx,query_label,is_front,rank_of_correct,top_label_indices,top_scores
dinov2_large_projection_head,val,/content/extracted/ePillID_data/classification_data/fcn_mix_weight/dc_224/755.jpg,2164,54092-0517-02_D715EBBF,True,1,"[2164, 576, 2613, 255, 4253, 333, 577, 739, 555, 2092, 2013, 2612, 573, 300, 1458, 93, 473, 81, 531, 332, 254, 2011, 301, 602, 33, 609, 103, 4368, 2389, 1802, 49, 51, 2185, 708, 2610, 4497, 237, 116, 299, 723, 749, 233, 186, 1066, 2495, 374, 682, 201, 2144, 751]","[0.7800495624542236, 0.7334747314453125, 0.7070344090461731, 0.6976896524429321, 0.6916897296905518, 0.6736054420471191, 0.6706122756004333, 0.6608241200447083, 0.6537091135978699, 0.6484506130218506, 0.6457507610321045, 0.6456010937690735, 0.6424776911735535, 0.6213492751121521, 0.6141866445541382, 0.6063775420188904, 0.6010187864303589, 0.599445641040802, 0.5986166596412659, 0.5955350995063782, 0.5924959778785706, 0.5902884602546692, 0.5901909470558167, 0.588587760925293, 0.5843226313591003, 0.5826806426048279, 0.5796909332275391, 0.5780283808708191, 0.5721724033355713, 0.5679706335067749, 0.5619510412216187, 0.5582886934280396, 0.5573280453681946, 0.5558832883834839, 0.5535219311714172, 0.5517937541007996, 0.5517241358757019, 0.5514375567436218, 0.551288366317749, 0.5512736439704895, 0.5501546859741211, 0.5495063066482544, 0.547321617603302, 0.5431001782417297, 0.5429137945175171, 0.5428730845451355, 0.5420053601264954, 0.5416955351829529, 0.5415859222412109, 0.5414252877235413]"
dinov2_large_projection_head,val,/content/extracted/ePillID_data/classification_data/fcn_mix_weight/dc_224/756.jpg,2052,50111-0916-01_131D89EC,False,11,"[235, 25, 2147, 2096, 242, 186, 459, 234, 575, 236, 2052, 2030, 433, 2532, 2029, 576, 2434, 2144, 237, 593, 728, 2021, 751, 251, 233, 1118, 174, 250, 623, 2028, 2389, 557, 187, 52, 552, 704, 752, 2493, 750, 700, 2092, 51, 461, 2097, 2023, 2153, 100, 27, 1802, 442]","[0.6595824956893921, 0.6550847887992859, 0.6461812257766724, 0.6440454721450806, 0.6420873999595642, 0.6364392042160034, 0.6309840679168701, 0.6277210116386414, 0.6198010444641113, 0.618681013584137, 0.6142034530639648, 0.6112834811210632, 0.6099433302879333, 0.6080521941184998, 0.5996251702308655, 0.5938494801521301, 0.5889654755592346, 0.5883042812347412, 0.5864648818969727, 0.5855168104171753, 0.5839433670043945, 0.5826212167739868, 0.5789498090744019, 0.5774474143981934, 0.5754146575927734, 0.5740669369697571, 0.5681277513504028, 0.566053032875061, 0.564211368560791, 0.5638104677200317, 0.5634515881538391, 0.5556872487068176, 0.5553753972053528, 0.5525820255279541, 0.5519874095916748, 0.5490648150444031, 0.5474884510040283, 0.5415161848068237, 0.5403152704238892, 0.5386905670166016, 0.5375654101371765, 0.5363080501556396, 0.5320134162902832, 0.5296537280082703, 0.526237428188324, 0.5260915756225586, 0.5195865035057068, 0.516409158706665, 0.5095790028572083, 0.5094972848892212]"
dinov2_large_projection_head,val,/content/extracted/ePillID_data/classification_data/fcn_mix_weight/dc_224/761.jpg,624,00555-0513-02_D92B6CFB,True,10,"[668, 212, 44, 2105, 2469, 139, 2511, 5, 182, 624, 281, 43, 291, 114, 102, 211, 225, 402, 223, 702, 366, 1008, 138, 1, 2099, 669, 218, 667, 415, 294, 331, 662, 636, 2385, 2255, 38, 537, 241, 224, 2266, 422, 2457, 28, 22, 48, 1126, 280, 110, 152, 113]","[0.6969233155250549, 0.6945280432701111, 0.6790249347686768, 0.6744142770767212, 0.6644513010978699, 0.6609777808189392, 0.6600553393363953, 0.6557299494743347, 0.6525935530662537, 0.6509759426116943, 0.6475533246994019, 0.6393606662750244, 0.6294243931770325, 0.6138604283332825, 0.6104464530944824, 0.6094340682029724, 0.6088130474090576, 0.6046654582023621, 0.5970956683158875, 0.5967985987663269, 0.5954623818397522, 0.5898036360740662, 0.5867670178413391, 0.5852587223052979, 0.5825055837631226, 0.5823042988777161, 0.5732638835906982, 0.5701512694358826, 0.5700190663337708, 0.5663481950759888, 0.565857470035553, 0.5657435655593872, 0.5592203140258789, 0.558332085609436, 0.5567717552185059, 0.5548595190048218, 0.553219735622406, 0.5501478314399719, 0.5490909218788147, 0.5477157831192017, 0.5459072589874268, 0.5457967519760132, 0.5447941422462463, 0.5412843227386475, 0.5377768874168396, 0.535280704498291, 0.5346341133117676, 0.5324880480766296, 0.5280020236968994, 0.5268229842185974]"
dinov2_large_projection_head,val,/content/extracted/ePillID_data/classification_data/fcn_mix_weight/dc_224/766.jpg,493,00172-7311-46_922BC96E,False,4,"[38, 662, 114, 493, 494, 636, 1212, 888, 4498, 669, 632, 2297, 379, 126, 3425, 1942, 55, 624, 3738, 3691, 849, 2099, 138, 402, 2098, 890, 3974, 139, 2933, 4717, 1992, 382, 668, 3984, 670, 758, 631, 1484, 1176, 2105, 383, 2444, 579, 2269, 4529, 548, 2356, 152, 1579, 405]","[0.896977961063385, 0.881115734577179, 0.8306917548179626, 0.815020740032196, 0.7591668367385864, 0.7229952216148376, 0.6957986950874329, 0.6705979704856873, 0.6705979704856873, 0.65728759765625, 0.6531174778938293, 0.6503815054893494, 0.6456784009933472, 0.6374003291130066, 0.6298867464065552, 0.6298867464065552, 0.6272202730178833, 0.6267646551132202, 0.6238353848457336, 0.6238353848457336, 0.6238353848457336, 0.6226261258125305, 0.6218172907829285, 0.6205706596374512, 0.6183530688285828, 0.6116259098052979, 0.6107159852981567, 0.6087485551834106, 0.6052526831626892, 0.6042832136154175, 0.5992954969406128, 0.5992926955223083, 0.5957499146461487, 0.5949792861938477, 0.5932924747467041, 0.5865576267242432, 0.5857954621315002, 0.5856078267097473, 0.5856078267097473, 0.5734533071517944, 0.5666878819465637, 0.5600903630256653, 0.5596448183059692, 0.5591872334480286, 0.5591872334480286, 0.5511417388916016, 0.5495766401290894, 0.5485817790031433, 0.5424708724021912, 0.5423201322555542]"
dinov2_large_projection_head,val,/content/extracted/ePillID_data/classification_data/fcn_mix_weight/dc_224/767.jpg,575,00378-2074-01_8B2145CA,False,1,"[575, 1118, 131, 557, 704, 2532, 116, 1117, 719, 1929, 622, 81, 282, 97, 728, 27, 36, 635, 2612, 2028, 3835, 1802, 2147, 1930, 2609, 429, 681, 350, 322, 2092, 2616, 2091, 187, 556, 2613, 2617, 130, 2611, 2185, 573, 186, 751, 2052, 100, 101, 2456, 2012, 2608, 473, 413]","[0.8203121423721313, 0.7041666507720947, 0.6796271204948425, 0.677100419998169, 0.6717665791511536, 0.6676306128501892, 0.6533352732658386, 0.6507378220558167, 0.6489682793617249, 0.6339127421379089, 0.6306493878364563, 0.6249895095825195, 0.6232171058654785, 0.6229081749916077, 0.6225685477256775, 0.6112054586410522, 0.6073421835899353, 0.5962609648704529, 0.5954692959785461, 0.5885751843452454, 0.5862851738929749, 0.5847212672233582, 0.5813190937042236, 0.5806658267974854, 0.5760097503662109, 0.5756042003631592, 0.573621928691864, 0.5725155472755432, 0.5702621340751648, 0.5618613958358765, 0.5616546273231506, 0.5601664185523987, 0.5571174025535583, 0.5551609992980957, 0.5540437698364258, 0.5462183952331543, 0.546070396900177, 0.5427305102348328, 0.5397394299507141, 0.5391427278518677, 0.5350277423858643, 0.531773567199707, 0.5311105251312256, 0.5287200808525085, 0.5280713438987732, 0.5279304385185242, 0.5266541242599487, 0.5252709984779358, 0.5246901512145996, 0.5231063961982727]"
dinov2_large_projection_head,val,/content/extracted/ePillID_data/classification_data/fcn_mix_weight/dc_224/777.jpg,2080,51285-0080-70_402FA00D,False,5,"[677, 2079, 684, 691, 2080, 685, 678, 692, 674, 695, 676, 646, 2077, 694, 682, 673, 95, 675, 32, 688, 671, 230, 2603, 2466, 231, 2082, 2083, 544, 204, 2465, 679, 2609, 2078, 527, 2124, 205, 2145, 98, 99, 672, 145, 112, 243, 683, 703, 3070, 539, 460, 2081, 2023]","[0.7959909439086914, 0.7613524794578552, 0.7518920302391052, 0.7389474511146545, 0.7296377420425415, 0.7256876230239868, 0.7177772521972656, 0.7123987078666687, 0.7096284627914429, 0.6999495029449463, 0.6882506608963013, 0.6785256862640381, 0.6769523620605469, 0.6742994785308838, 0.6585842370986938, 0.6553370356559753, 0.6517519354820251, 0.6480890512466431, 0.6467621326446533, 0.6401245594024658, 0.6385481357574463, 0.6337494850158691, 0.631382167339325, 0.6311500072479248, 0.6277824640274048, 0.6154187321662903, 0.6130300164222717, 0.6105945706367493, 0.6105265021324158, 0.6101750135421753, 0.6061767935752869, 0.601150631904602, 0.600906252861023, 0.6008575558662415, 0.5986420512199402, 0.5977828502655029, 0.5977184176445007, 0.5919739603996277, 0.5868011116981506, 0.5799480080604553, 0.5795154571533203, 0.5782649517059326, 0.5775514841079712, 0.5772110819816589, 0.5735899806022644, 0.5724210739135742, 0.568077564239502, 0.5665994882583618, 0.5659083724021912, 0.5657235980033875]"
dinov2_large_projection_head,val,/content/extracted/ePillID_data/classification_data/fcn_mix_weight/dc_224/778.jpg,2518,65580-0303-03_0A128554,False,1,"[2518, 2517, 2268, 2519, 519, 2456, 451, 2616, 3344, 502, 274, 506, 703, 2145, 3483, 592, 2493, 504, 282, 452, 753, 503, 3920, 3909, 456, 2343, 697, 722, 2608, 518, 27, 200, 2617, 3981, 2146, 36, 706, 131, 1749, 512, 4873, 601, 2052, 1808, 794, 149, 4217, 526, 32, 505]","[0.8302172422409058, 0.717147946357727, 0.7102181315422058, 0.6911961436271667, 0.6732802391052246, 0.6699632406234741, 0.6192234754562378, 0.6160823702812195, 0.614993691444397, 0.6099704504013062, 0.6061752438545227, 0.5987573266029358, 0.595050036907196, 0.5940674543380737, 0.5938233137130737, 0.5932087302207947, 0.5922577977180481, 0.5883989334106445, 0.5824311971664429, 0.577832818031311, 0.5747283101081848, 0.5619490742683411, 0.5519447922706604, 0.5498692989349365, 0.5490180850028992, 0.5457471013069153, 0.5421140193939209, 0.5380589962005615, 0.5366431474685669, 0.5347558259963989, 0.5324826240539551, 0.5322739481925964, 0.5312213897705078, 0.5311892032623291, 0.5295889377593994, 0.5265594124794006, 0.5258724093437195, 0.5239936113357544, 0.5239364504814148, 0.5186387896537781, 0.5162272453308105, 0.5138676166534424, 0.5121214389801025, 0.5106061100959778, 0.5104072093963623, 0.504038393497467, 0.5021758079528809, 0.5002254843711853, 0.49891018867492676, 0.49833425879478455]"
dinov2_large_projection_head,val,/content/extracted/ePillID_data/classification_data/fcn_mix_weight/dc_224/785.jpg,633,00555-0715-58_FB2F7DEB,False,5,"[688, 690, 2083, 687, 633, 2082, 424, 128, 129, 112, 540, 528, 378, 570, 2084, 539, 53, 2088, 230, 567, 2731, 2124, 2692, 99, 400, 2027, 232, 638, 747, 431, 682, 677, 2019, 2445, 1137, 689, 160, 1594, 746, 686, 692, 2865, 325, 718, 1514, 31, 495, 358, 272, 678]","[0.8387570381164551, 0.836638867855072, 0.8028594851493835, 0.7874825596809387, 0.7681888341903687, 0.7651219964027405, 0.7438533306121826, 0.6939839720726013, 0.6832501292228699, 0.6757110357284546, 0.6649978160858154, 0.6599502563476562, 0.6586728692054749, 0.6570521593093872, 0.6456649899482727, 0.6353872418403625, 0.6343207955360413, 0.6328842043876648, 0.6271644234657288, 0.6254194974899292, 0.6249604225158691, 0.6202177405357361, 0.6177266836166382, 0.6148281097412109, 0.6112694144248962, 0.6062237620353699, 0.600418210029602, 0.5994647145271301, 0.5980263948440552, 0.5936457514762878, 0.5935094356536865, 0.5926427841186523, 0.5896305441856384, 0.589339554309845, 0.5875838994979858, 0.5746648907661438, 0.5733412504196167, 0.5685164928436279, 0.5680997967720032, 0.5652676224708557, 0.5627911686897278, 0.5600523948669434, 0.5586267709732056, 0.5561416745185852, 0.5552626252174377, 0.5548202395439148, 0.5529177784919739, 0.5527570247650146, 0.5517779588699341, 0.5511553883552551]"
dinov2_large_projection_head,val,/content/extracted/ePillID_data/classification_data/fcn_mix_weight/dc_224/79.jpg,98,00093-0221-06_9F294FDA,False,1,"[98, 334, 2466, 2465, 352, 4699, 470, 1586, 167, 4240, 335, 529, 306, 351, 611, 2090, 469, 549, 2086, 2871, 99, 592, 550, 551, 4630, 515, 6, 673, 59, 332, 354, 7, 1961, 2224, 674, 587, 477, 316, 678, 2093, 2773, 540, 320, 350, 2332, 1318, 489, 2976, 401, 3488]","[0.883665144443512, 0.8280400633811951, 0.7771955728530884, 0.7514219284057617, 0.7450141310691833, 0.7393016219139099, 0.726948082447052, 0.7211933732032776, 0.716309130191803, 0.7157154083251953, 0.7138662338256836, 0.7094545960426331, 0.6927013993263245, 0.6649550199508667, 0.6633155345916748, 0.6623934507369995, 0.6549215316772461, 0.6476882696151733, 0.641427218914032, 0.6401753425598145, 0.6362788081169128, 0.6303025484085083, 0.6241719126701355, 0.6227150559425354, 0.619617760181427, 0.6127455830574036, 0.6059168577194214, 0.60487300157547, 0.6026309132575989, 0.5981245040893555, 0.5979268550872803, 0.5959405303001404, 0.5955800414085388, 0.5955800414085388, 0.592239499092102, 0.589029848575592, 0.5875555276870728, 0.5859319567680359, 0.5847908854484558, 0.5823765993118286, 0.576252818107605, 0.5757076740264893, 0.5741434097290039, 0.5726887583732605, 0.5724557042121887, 0.5724557042121887, 0.5722168684005737, 0.5705658793449402, 0.5704038739204407, 0.5690968632698059]"
dinov2_large_projection_head,val,/content/extracted/ePillID_data/classification_data/fcn_mix_weight/dc_224/795.jpg,604,00456-1550-60_0D1C8694,False,1,"[604, 158, 109, 660, 79, 2534, 91, 363, 480, 78, 2533, 2611, 172, 40, 130, 479, 75, 84, 2390, 457, 76, 2213, 2501, 85, 517, 481, 368, 268, 1118, 370, 245, 300, 2593, 371, 2151, 159, 1931, 301, 41, 250, 412, 2391, 418, 419, 2013, 722, 1666, 255, 2039, 390]","[0.7714323401451111, 0.7332624793052673, 0.7144247889518738, 0.7069118618965149, 0.6938598155975342, 0.6787522435188293, 0.6746271848678589, 0.6664211750030518, 0.6654485464096069, 0.6592143774032593, 0.6558688282966614, 0.632597029209137, 0.6240687370300293, 0.6192712783813477, 0.6188423037528992, 0.6179708242416382, 0.6125796437263489, 0.6098430752754211, 0.6043339967727661, 0.5961796641349792, 0.5951513648033142, 0.5931407809257507, 0.5897610783576965, 0.5894126296043396, 0.5891657471656799, 0.5862371921539307, 0.5853255391120911, 0.5844200253486633, 0.5836077332496643, 0.5789774060249329, 0.5789461731910706, 0.5763899683952332, 0.5749254822731018, 0.5743801593780518, 0.5739582180976868, 0.5730912089347839, 0.5729446411132812, 0.5655487775802612, 0.564152181148529, 0.5589467883110046, 0.5571300387382507, 0.5562336444854736, 0.5556721687316895, 0.5552023649215698, 0.541503369808197, 0.5404907464981079, 0.5390810370445251, 0.5373148322105408, 0.5364722013473511, 0.532766580581665]"
dinov2_large_projection_head,val,/content/extracted/ePillID_data/classification_data/fcn_mix_weight/dc_224/798.jpg,2026,50111-0397-01_F72FFBEF,True,3,"[2025, 2020, 2026, 2019, 2018, 467, 2027, 105, 510, 1928, 2592, 2455, 424, 4054, 431, 2037, 104, 2035, 718, 2033, 729, 468, 2121, 2036, 430, 2038, 118, 2919, 597, 273, 3034, 232, 196, 1360, 2034, 146, 2150, 2471, 3976, 2143, 708, 3405, 2189, 523, 638, 3262, 423, 511, 3808, 496]","[0.8515743613243103, 0.8475208878517151, 0.8374813199043274, 0.8125608563423157, 0.7703498005867004, 0.7535436153411865, 0.702745795249939, 0.6966727375984192, 0.6820383667945862, 0.668387770652771, 0.6568960547447205, 0.6508210301399231, 0.6460215449333191, 0.6287285089492798, 0.6241914629936218, 0.6188853979110718, 0.6098042130470276, 0.6058905124664307, 0.6036471128463745, 0.585533857345581, 0.5793933868408203, 0.5758718252182007, 0.5721790194511414, 0.5668784379959106, 0.5569157600402832, 0.5566891431808472, 0.553611159324646, 0.542921245098114, 0.5366083979606628, 0.5352345705032349, 0.5329400897026062, 0.5253448486328125, 0.5246182084083557, 0.5242049098014832, 0.5183350443840027, 0.5152735710144043, 0.5125160217285156, 0.5118265748023987, 0.511480450630188, 0.5105435252189636, 0.5082399845123291, 0.5061463117599487, 0.5043113827705383, 0.5040616393089294, 0.5033732652664185, 0.502809464931488, 0.5027984380722046, 0.5027921795845032, 0.5022890567779541, 0.5018537640571594]"
dinov2_large_projection_head,val,/content/extracted/ePillID_data/classification_data/fcn_mix_weight/dc_224/802.jpg,571,00378-1821-01_4D23A6AD,False,1,"[571, 565, 4744, 568, 569, 4551, 572, 1821, 1461, 570, 566, 1506, 744, 160, 2260, 348, 305, 748, 2423, 554, 377, 540, 378, 563, 745, 125, 2259, 985, 4283, 1542, 349, 3131, 193, 3823, 739, 325, 414, 1253, 4287, 340, 436, 2247, 2912, 3365, 89, 4838, 741, 2958, 1462, 2175]","[0.8654420375823975, 0.813542366027832, 0.7790927290916443, 0.7450593709945679, 0.724972128868103, 0.707822322845459, 0.7044182419776917, 0.6870434880256653, 0.6870434880256653, 0.6831545829772949, 0.6666815280914307, 0.6637088060379028, 0.6620829105377197, 0.6575508713722229, 0.6311188340187073, 0.6298149824142456, 0.6296474933624268, 0.628236711025238, 0.6227148175239563, 0.6177735328674316, 0.6153162121772766, 0.609649658203125, 0.6076468229293823, 0.6049628257751465, 0.6020678281784058, 0.5903209447860718, 0.5893197655677795, 0.5879122614860535, 0.5847804546356201, 0.5825054049491882, 0.578014075756073, 0.5774968266487122, 0.5751165151596069, 0.574209451675415, 0.5692363977432251, 0.5644831657409668, 0.5640260577201843, 0.562458336353302, 0.5598286986351013, 0.5583423376083374, 0.5575171113014221, 0.5567827224731445, 0.5552161335945129, 0.5536365509033203, 0.5493564009666443, 0.5485982894897461, 0.5438426733016968, 0.5437465310096741, 0.5437464714050293, 0.5422685146331787]"
dinov2_large_projection_head,val,/content/extracted/ePillID_data/classification_data/fcn_mix_weight/dc_224/81.jpg,326,00093-7180-01_482BA47D,False,1,"[326, 328, 354, 226, 69, 327, 181, 15, 3237, 321, 3418, 362, 365, 50, 3548, 368, 367, 479, 389, 115, 320, 516, 86, 548, 414, 154, 1375, 296, 244, 8, 4731, 71, 151, 519, 160, 481, 642, 509, 3670, 140, 388, 197, 370, 6, 332, 1827, 2594, 565, 305, 334]","[0.7923291921615601, 0.7412720918655396, 0.6648451685905457, 0.6560987830162048, 0.6408707499504089, 0.6228139996528625, 0.6220677495002747, 0.6082537174224854, 0.6057381629943848, 0.6038559675216675, 0.588912308216095, 0.5850681662559509, 0.5805222392082214, 0.5758101940155029, 0.566321611404419, 0.5655534267425537, 0.5634219646453857, 0.5612610578536987, 0.5594345927238464, 0.5549613833427429, 0.5533180236816406, 0.5525643825531006, 0.5465164184570312, 0.5391339063644409, 0.5388293862342834, 0.5319889783859253, 0.5315139889717102, 0.5312372446060181, 0.5305120348930359, 0.5302141904830933, 0.5287892818450928, 0.5260592103004456, 0.5247465968132019, 0.520631730556488, 0.5186569690704346, 0.5179651975631714, 0.5163465738296509, 0.512549102306366, 0.5121844410896301, 0.5118348598480225, 0.5117116570472717, 0.510550320148468, 0.5053627490997314, 0.5031279921531677, 0.5022912621498108, 0.501391589641571, 0.49743184447288513, 0.49584415555000305, 0.4957734942436218, 0.49501529335975647]"
dinov2_large_projection_head,val,/content/extracted/ePillID_data/classification_data/fcn_mix_weight/dc_224/810.jpg,550,00378-0503-01_C923E4BF,True,2,"[551, 550, 1566, 591, 587, 2609, 589, 3343, 2456, 451, 350, 518, 531, 336, 2078, 703, 334, 352, 615, 132, 519, 592, 549, 3959, 92, 679, 2603, 588, 2613, 122, 1926, 373, 600, 2526, 677, 116, 672, 98, 86, 81, 706, 189, 675, 695, 720, 3695, 456, 374, 77, 646]","[0.7885995507240295, 0.7853584885597229, 0.7165398001670837, 0.7098314762115479, 0.7035361528396606, 0.6745889782905579, 0.6654395461082458, 0.6434195041656494, 0.6222822666168213, 0.6182730793952942, 0.6136394143104553, 0.6079568266868591, 0.6053900122642517, 0.6033757925033569, 0.6017959117889404, 0.5993446707725525, 0.5907623767852783, 0.5898182988166809, 0.5805371999740601, 0.5786850452423096, 0.5782489776611328, 0.5704450011253357, 0.5669407248497009, 0.565194845199585, 0.554546594619751, 0.5518057942390442, 0.5490378737449646, 0.543093204498291, 0.5381903648376465, 0.5360676050186157, 0.5353951454162598, 0.5352571606636047, 0.5303106307983398, 0.5302960872650146, 0.5297484397888184, 0.52764892578125, 0.5263790488243103, 0.523493230342865, 0.5224945545196533, 0.521438717842102, 0.5208698511123657, 0.5185114145278931, 0.5180226564407349, 0.5173402428627014, 0.5170847177505493, 0.5161765813827515, 0.5140213370323181, 0.5138670206069946, 0.5137411952018738, 0.5128986239433289]"
dinov2_large_projection_head,val,/content/extracted/ePillID_data/classification_data/fcn_mix_weight/dc_224/811.jpg,2494,64679-0936-03_7E05BF4D,True,1,"[2494, 400, 265, 264, 2263, 263, 271, 1764, 378, 2249, 270, 19, 18, 453, 24, 262, 2790, 715, 4879, 108, 16, 2283, 1327, 385, 2377, 1047, 341, 2186, 2100, 454, 335, 160, 3606, 2059, 707, 2750, 3491, 3824, 355, 318, 570, 3515, 3903, 2568, 128, 3877, 414, 232, 325, 4283]","[0.892090380191803, 0.7498719096183777, 0.7093886137008667, 0.6747879385948181, 0.649742066860199, 0.6435564160346985, 0.637298583984375, 0.6283448338508606, 0.6002129912376404, 0.5928876996040344, 0.5785880088806152, 0.5774216651916504, 0.5687932968139648, 0.5631657242774963, 0.5627182722091675, 0.5561272501945496, 0.5542751550674438, 0.5466734170913696, 0.5438293814659119, 0.5423240065574646, 0.5393574833869934, 0.5370866656303406, 0.5342732667922974, 0.5320923328399658, 0.532019317150116, 0.5276331901550293, 0.5265681147575378, 0.5174509286880493, 0.51412034034729, 0.5118579864501953, 0.5101150274276733, 0.5076907873153687, 0.5075401067733765, 0.5070028901100159, 0.5055591464042664, 0.4981183111667633, 0.49668699502944946, 0.49668699502944946, 0.4934754967689514, 0.49323606491088867, 0.48823508620262146, 0.4841527044773102, 0.4841527044773102, 0.4841308891773224, 0.4838736355304718, 0.4794226884841919, 0.47834891080856323, 0.4746992886066437, 0.46877166628837585, 0.46581944823265076]"
dinov2_large_projection_head,val,/content/extracted/ePillID_data/classification_data/fcn_mix_weight/dc_224/812.jpg,256,00093-5105-56_102D880C,False,1,"[256, 2453, 78, 412, 2534, 2464, 2611, 109, 2390, 158, 91, 2039, 3151, 268, 368, 172, 604, 2151, 173, 79, 560, 159, 419, 2501, 2460, 363, 660, 2595, 12, 284, 661, 4326, 2201, 614, 410, 269, 169, 330, 4486, 4489, 480, 2525, 366, 1640, 487, 559, 329, 339, 2046, 4479]","[0.8075085282325745, 0.7894442677497864, 0.7781587243080139, 0.7747480869293213, 0.7592054009437561, 0.7564345598220825, 0.7494025230407715, 0.7469719052314758, 0.7438453435897827, 0.7303617596626282, 0.716480553150177, 0.6986498832702637, 0.6903741955757141, 0.6830787062644958, 0.6807487607002258, 0.674961507320404, 0.6745532751083374, 0.6741951704025269, 0.6732645630836487, 0.6654491424560547, 0.6547589302062988, 0.6536233425140381, 0.6535452604293823, 0.6399264931678772, 0.6340310573577881, 0.6335753202438354, 0.6301640868186951, 0.6265067458152771, 0.6189345717430115, 0.6138791441917419, 0.6080739498138428, 0.6073853373527527, 0.6067805886268616, 0.6040477156639099, 0.5918583273887634, 0.5892437100410461, 0.5885775089263916, 0.5865156054496765, 0.5862626433372498, 0.5738593935966492, 0.5737798810005188, 0.5733475685119629, 0.5722590088844299, 0.57114177942276, 0.5695061683654785, 0.5687450170516968, 0.5656349658966064, 0.5598725080490112, 0.5592517852783203, 0.5577316880226135]"
dinov2_large_projection_head,val,/content/extracted/ePillID_data/classification_data/fcn_mix_weight/dc_224/818.jpg,256,00093-5105-56_102D880C,False,1,"[256, 110, 2460, 159, 712, 560, 190, 197, 284, 368, 339, 2148, 173, 501, 2046, 115, 70, 598, 327, 412, 2231, 4493, 4587, 192, 2047, 2039, 322, 151, 313, 323, 2453, 47, 158, 3146, 480, 700, 369, 1732, 48, 2481, 1055, 2534, 2045, 2611, 4752, 2151, 737, 253, 4582, 268]","[0.7186582684516907, 0.7029088139533997, 0.6981485486030579, 0.681610643863678, 0.6506819128990173, 0.6506074666976929, 0.6485739946365356, 0.6462934017181396, 0.6410108208656311, 0.6401503086090088, 0.63030606508255, 0.6109309196472168, 0.6092053651809692, 0.608284592628479, 0.6080109477043152, 0.6033169031143188, 0.6010124087333679, 0.59363853931427, 0.5924937725067139, 0.5890519618988037, 0.5812344551086426, 0.5796099305152893, 0.5796099305152893, 0.5691233277320862, 0.5686317086219788, 0.5625147223472595, 0.5616879463195801, 0.559840738773346, 0.5559746623039246, 0.5556382536888123, 0.5533771514892578, 0.5484132766723633, 0.5459808111190796, 0.5453640818595886, 0.536045491695404, 0.5342791080474854, 0.5338172316551208, 0.5336140990257263, 0.5330364108085632, 0.5328301787376404, 0.5328301787376404, 0.5272849798202515, 0.5242125988006592, 0.5226364731788635, 0.5225386619567871, 0.519504964351654, 0.5167235136032104, 0.5143261551856995, 0.5137100219726562, 0.5136517286300659]"
dinov2_large_projection_head,val,/content/extracted/ePillID_data/classification_data/fcn_mix_weight/dc_224/833.jpg,326,00093-7180-01_482BA47D,False,6,"[327, 362, 226, 328, 140, 326, 197, 246, 2468, 2046, 2833, 76, 2557, 268, 354, 368, 245, 3237, 313, 115, 151, 86, 365, 3418, 481, 711, 153, 2598, 173, 2392, 559, 69, 2184, 457, 655, 2039, 560, 479, 2022, 2536, 2467, 513, 458, 2464, 75, 180, 296, 1933, 2565, 320]","[0.7983996272087097, 0.7574501633644104, 0.7532795071601868, 0.7532144784927368, 0.7370072603225708, 0.7306543588638306, 0.7135047912597656, 0.7015398144721985, 0.6880174279212952, 0.6880035996437073, 0.6848163604736328, 0.6828296780586243, 0.670447826385498, 0.6673606038093567, 0.6481355428695679, 0.6399369239807129, 0.6388635635375977, 0.6388227939605713, 0.6290085315704346, 0.6211879253387451, 0.6208180785179138, 0.6196693778038025, 0.6170406341552734, 0.6084960103034973, 0.5977931618690491, 0.5974687933921814, 0.5912371873855591, 0.5872620344161987, 0.5840898156166077, 0.5836714506149292, 0.5795646905899048, 0.5756257176399231, 0.5676992535591125, 0.565432071685791, 0.5611950755119324, 0.5536845922470093, 0.5535570979118347, 0.5511321425437927, 0.5511250495910645, 0.5479110479354858, 0.5468111038208008, 0.5415594577789307, 0.5391879677772522, 0.5371030569076538, 0.5286877155303955, 0.5277395844459534, 0.5229051113128662, 0.5224862098693848, 0.5190241932868958, 0.5180195569992065]"
